{'__module__': '__main__', '__dict__': <attribute '__dict__' of 'Flag' objects>, '__weakref__': <attribute '__weakref__' of 'Flag' objects>, '__doc__': None, 'diff_path': '/mnt/nas5/joonsung/SD_finetuned/sd-COCO-checkpoint-3', 'anchor': 0, 'dataset_train_name': 'members', 'dataset_test_name': 'nonmembers', 'attack': 'MoFit', 'T': 1000, 'even_num': 10, 'max_n_samples': 1, 'max_clid_samples': 1, 'trials_eacht': 1, 'train_batch_size': 8, 'dataloader_num_workers': 0, 'resolution': 512, 'image_column': 'image', 'caption_column': 'text', 't_sec': 100, 'timestep': 10, 'stpsnumi': 1, 'outdir': 'path/to/../MoFit/Results/COCO', 'dataset_config_name': None, 'cache_dir': None, 'train_data_dir': None}	/mnt/nas5/joonsung/SD_finetuned/sd-COCO-checkpoint-3	
0.48127	-0.016498	-0.020723	-0.011458	-0.025566	0.45571
0.52246	0.0011548	0.0018018	-0.0059285	-0.0044531	0.51801
0.46093	-0.011689	0.001689	0.0010779	-0.0028475	0.45808
0.48198	-0.0064198	-0.0015586	-0.0018339	-0.0057904	0.47619
0.40159	-0.02616	-0.024939	-0.012891	-0.024655	0.37693
0.32655	-0.0061531	-0.011139	-0.0015277	-0.01026	0.31629
0.41933	-0.0097931	-0.011123	-0.011086	-0.017209	0.40212
0.54841	0.0032864	-0.00045031	0.00058246	-0.00064361	0.54777
0.53995	0.0010976	0.0038317	-0.00016725	0.0033023	0.54325
0.41203	-0.0023094	-0.0038188	0.0085586	-0.00069809	0.41133
0.335	-0.014153	-0.011347	-0.0028227	-0.014815	0.32019
0.48518	-0.0068872	-0.0068403	-0.0099889	-0.011887	0.47329
0.37156	-0.0081819	-0.010732	-0.0081688	-0.011244	0.36032
0.45818	-0.013433	-0.0055077	-0.017026	-0.012792	0.44538
0.45949	-0.014232	-0.014622	-0.0088189	-0.01863	0.44086
0.45467	-0.0031783	-0.0040932	-0.0023565	0.00092167	0.45559
0.45263	-0.0029201	-0.010347	-0.0057122	-0.013346	0.43928
0.53581	-0.0066257	-0.024041	-0.011812	-0.024234	0.51158
0.40386	-0.0039097	-0.0068143	-0.012802	-0.0086872	0.39517
0.41788	-0.0059842	-0.0073809	-0.015048	-0.0133	0.40458
0.39076	-0.0027246	-0.010634	-0.010432	-0.010515	0.38024
0.49206	-0.0084115	-0.0095306	-0.0035771	-0.013169	0.47889
0.46463	-0.0062503	-0.0086411	-0.0090548	-0.0074915	0.45714
0.48289	-0.012694	-0.0099449	-0.011426	-0.012612	0.47028
0.39053	-0.0031237	-0.0077307	-0.0047631	-0.0073382	0.38319
0.48275	-0.0034962	-0.0037853	-0.0064164	-0.0032907	0.47946
0.41983	0.0058465	-0.0072712	-0.018556	-0.011939	0.40789
0.53405	-0.0048212	-0.011888	-0.022152	-0.008518	0.52553
0.41187	-0.0057843	-0.0083587	-0.0037726	-0.0071991	0.40467
0.43064	-0.0075613	-0.014237	-0.0016641	-0.024655	0.40599
0.46972	0.0071072	-0.01468	-0.020166	-0.021025	0.4487
0.32685	-0.0073209	-0.0097596	-0.0037717	-0.014948	0.31191
0.41248	0.0027278	-0.00094098	-0.0082308	-0.0039619	0.40852
0.49511	-0.0029053	-0.0084249	-0.0095657	-0.0090345	0.48607
0.4894	-0.015372	-0.0039839	-0.00341	-0.0092435	0.48016
0.38304	-0.0065646	-0.0079421	-0.007347	-0.017686	0.36536
0.48803	0.0023811	-0.0011522	0.004878	-0.00058374	0.48744
0.47557	-0.023999	-0.011974	-0.010805	-0.022682	0.45289
0.33915	-0.0035248	-0.0099443	-0.014723	-0.0093971	0.32975
0.48036	-0.0044529	-0.0076797	-0.015496	-0.013229	0.46713
0.49863	0.0048079	0.0085859	0.0007537	0.0039625	0.50259
0.58299	-0.010971	-0.010473	-0.0021422	-0.013342	0.56965
0.41948	-0.0072469	-0.0024351	-0.0027719	0.00073856	0.42021
0.39085	-0.009382	-0.023515	-0.017864	-0.021387	0.36946
0.53855	-0.022596	-0.012793	-0.0065867	-0.012978	0.52557
0.4348	-0.014658	-0.016151	-0.011722	-0.009028	0.42577
0.46004	-0.0070755	0.0011957	0.00012827	-0.0048245	0.45522
0.52806	-0.0044887	-0.017963	-0.023111	-0.025065	0.503
0.3245	-0.0028479	-0.0063534	-0.0070724	-0.01242	0.31208
0.41074	-0.01133	-0.011386	-0.0077589	-0.014606	0.39613
0.43941	-0.0094837	-0.00501	-0.003039	-0.0097522	0.42965
0.48147	-0.009217	-0.00073761	-0.0074635	-0.0064337	0.47504
0.48815	-0.017227	-0.021771	-0.0074169	-0.025477	0.46267
0.53414	-0.0056503	-0.011454	-0.018061	-0.022641	0.5115
0.50594	-0.0064392	-0.002255	-0.0034114	-0.010553	0.49538
0.40344	-0.0056719	0.0043832	0.00017652	-0.0082022	0.39524
0.38343	-0.0027596	-0.0054083	-0.005019	-0.0065752	0.37685
0.33311	-0.010102	-0.014415	-0.010053	-0.014162	0.31895
0.55227	-0.0015631	-0.0051085	-0.0018176	-0.0087188	0.54356
0.49751	-0.021111	0.00729	-0.00011775	-0.020982	0.47653
0.31357	-0.0068761	-0.0084929	-0.0044785	-0.0085422	0.30503
0.45995	-0.030068	-0.025339	-0.022459	-0.025974	0.43398
0.43111	-0.0061096	-0.011242	-0.016826	-0.015926	0.41518
0.35112	-0.0018253	-0.0083364	-0.0056269	-0.0080328	0.34309
0.5382	-0.013134	-0.005205	-0.0043179	-0.006082	0.53212
0.3832	-0.013111	-0.013405	-0.0015957	-0.017466	0.36573
0.39056	-0.0079048	-0.0035397	-0.0081507	-0.0091555	0.38141
0.47789	-0.01806	-0.022798	-0.00048438	-0.014756	0.46313
0.43817	-0.01909	-0.011947	-0.01166	-0.020866	0.41731
0.42841	0.0045016	-0.0067499	-0.0062921	-0.0075797	0.42083
0.50599	-0.0038232	-0.026073	-0.021633	-0.016337	0.48965
0.4033	0.0024604	-0.012476	-0.0036714	-0.01313	0.39017
0.36526	0.0024705	-0.0065513	-0.0092158	-0.0068747	0.35839
0.49887	-0.019781	-0.028176	-0.015914	-0.027293	0.47158
0.38579	-0.0017427	0.0051057	0.0028935	0.0057831	0.39158
0.39102	-0.014989	-0.014139	-0.0013629	-0.0082066	0.38281
0.50949	-0.022699	-0.011367	-0.011396	-0.020516	0.48898
0.38228	-0.006625	-0.0070248	-0.0077826	-0.011723	0.37056
0.31482	0.00058711	-0.0051383	-0.0050934	0.0012399	0.31606
0.38207	-0.0054045	-0.0074437	-0.012226	-0.010177	0.37189
0.51978	-0.0063112	-0.011587	-0.0044072	-0.01132	0.50846
0.42852	-0.0090137	-0.0078979	-0.013705	-0.018156	0.41036
0.52186	-0.012918	-0.0072432	-0.011534	-0.011077	0.51078
0.43469	-0.0036691	-0.013406	-0.0066343	-0.012162	0.42253
0.45607	0.0030278	-0.0052923	0.0024773	0.0010168	0.45709
0.35155	-0.0089371	0.0012448	-0.0046735	-0.0017307	0.34982
0.47543	0.0023317	7.2747e-05	-0.0015604	0.00066108	0.47609
0.40796	-0.02563	-0.0080652	-0.019171	-0.022411	0.38555
0.38016	-0.0016325	0.0029572	-0.0058557	0.0025789	0.38274
0.45274	-0.016439	-0.0013096	-0.017234	-0.014406	0.43833
0.43335	-0.0075172	-0.013382	-0.0081393	-0.012621	0.42073
0.48369	-0.0099719	-0.010364	-0.0082152	-0.012608	0.47108
0.45032	-0.0026215	-0.0077608	-0.0083478	-0.010636	0.43969
0.40704	-0.032607	-0.027215	-0.032217	-0.032435	0.3746
0.4915	-0.0020847	-0.0047693	-0.0060681	-0.0056176	0.48588
0.49675	-0.0091022	-0.0063064	-0.0012184	-0.012556	0.4842
0.51368	-0.011041	-0.0066226	-0.0041484	-0.007914	0.50577
0.52322	-0.015529	-0.016041	-0.0066208	-0.018297	0.50492
0.44118	-0.015559	0.0021169	-0.010258	-0.0076714	0.43351
0.55445	-0.012579	-0.010348	-0.0096668	-0.023287	0.53117
0.45639	-0.0066176	-0.0067474	-0.0044355	-0.012267	0.44413
0.44672	-0.010892	-0.0053354	-0.010963	-0.016234	0.43048
0.60796	-0.014835	-0.016486	-0.016149	-0.024827	0.58313
0.50594	-0.0013069	-0.0012716	0.00094086	-0.0011644	0.50477
0.46222	-0.0068532	-0.0088198	-0.012393	-0.0090204	0.4532
0.45397	-0.0049546	-0.0087621	-0.0022587	-0.0083801	0.44559
0.49153	-0.00095531	-0.010512	-0.019311	-0.013856	0.47767
0.45706	0.00057992	-0.0051531	-0.025966	-0.02759	0.42947
0.3306	-0.011372	-0.011003	-0.0004198	-0.0089152	0.32168
0.44213	0.006098	0.0014929	0.0019484	0.0018757	0.444
0.44616	0.00090453	-0.0068919	0.00058571	-0.0066268	0.43953
0.37562	-0.0048296	-0.0036775	-0.0042017	-0.00087631	0.37475
0.31306	-0.0027031	-0.0045978	-0.00060919	-0.0066817	0.30638
0.44648	-0.017696	-0.016361	-0.0041633	-0.019902	0.42657
0.5354	-0.0032279	0.0042154	-0.003299	-0.0029421	0.53246
0.42075	-0.0050503	-0.0055569	-0.011319	-0.011642	0.40911
0.48265	0.0039334	-0.024163	-0.026468	-0.021946	0.4607
0.34962	-0.0074266	-0.0077357	-0.0058779	-0.010198	0.33942
0.3744	-0.0049855	-0.0011548	0.00075179	-0.0048183	0.36958
0.34999	-0.01325	-0.014903	-0.011778	-0.016474	0.33352
0.48789	-0.018832	-0.0081667	-0.0065649	-0.017795	0.4701
0.32909	-0.0057442	-0.0019505	0.00083429	-0.0025259	0.32657
0.53855	-0.0068898	-0.019708	-0.027457	-0.027032	0.51152
0.40106	-0.010055	-0.013841	-0.0004828	-0.012235	0.38883
0.4119	-0.0005151	-0.00061664	-0.0063694	-0.003794	0.40811
0.51518	-0.010478	-0.012072	-0.012924	-0.013121	0.50206
0.46723	-0.021395	-0.0066272	-0.017984	-0.019623	0.4476
0.44873	-0.011684	-0.019031	-0.0085577	-0.017831	0.4309
0.43979	-0.00024927	-0.043406	-0.049672	-0.04027	0.39952
0.44735	-0.011815	-0.0028986	-0.0016919	-0.012649	0.43471
0.52227	-0.010108	-0.0063293	-0.006984	-0.0079186	0.51436
0.4122	0.0021101	-0.020926	-0.017354	-0.025082	0.38711
0.46975	-0.0063684	-0.0028022	-0.022666	-0.013705	0.45604
0.53904	-0.010596	-0.001102	0.013657	-0.005471	0.53357
0.32913	-0.015133	-0.019576	-0.0038558	-0.019326	0.3098
0.5221	-0.0058911	-0.012067	0.0046392	-0.014932	0.50717
0.3853	0.0013775	-0.0028745	0.001263	-0.001587	0.38372
0.34955	-0.0024253	-0.00048602	-0.0017596	-0.0030238	0.34653
0.44844	0.0039655	-0.0056926	-0.008416	-0.0064997	0.44194
0.44513	-0.027883	-0.030345	-0.014624	-0.023607	0.42153
0.49231	-0.018692	-0.022942	-0.014455	-0.02238	0.46993
0.53124	0.003032	0.007477	0.0021246	0.002082	0.53332
0.45209	-0.0048385	-0.012601	-0.0083618	-0.01008	0.44201
0.5654	-0.0095329	-0.0074137	-0.00035435	-0.0067521	0.55864
0.51273	-0.007129	-0.00018251	-0.0049868	-0.0059912	0.50674
0.51111	0.00047922	0.00094044	-0.011848	-0.0068979	0.50422
0.5247	-0.015802	-0.028257	-0.011865	-0.02546	0.49924
0.41089	-0.0016619	0.0012493	-0.0015782	0.0021631	0.41305
0.50432	-0.0050517	-0.0036698	0.001473	-0.010191	0.49413
0.47262	-0.0074315	-0.014175	-0.017212	-0.017732	0.45489
0.42659	-0.016107	-0.020128	-0.0040593	-0.012996	0.41359
0.40759	0.0050427	-0.01567	-0.011893	-0.014469	0.39312
0.42294	-0.0076152	-0.002973	-0.0029089	-0.0068246	0.41612
0.38411	-0.023817	-0.0039211	-0.00069398	-0.0098987	0.37421
0.50016	-0.001874	-0.0050854	-0.0031162	-0.0081932	0.49197
0.49176	-0.0060722	-0.013862	-0.014393	-0.020919	0.47085
0.44121	-0.0013543	-8.285e-05	0.00032738	-0.0017844	0.43943
0.40455	-0.0043216	-0.012486	-0.0037294	-0.013011	0.39154
0.50558	-0.013181	-0.025881	-0.023583	-0.0249	0.48068
0.41693	-0.004845	-0.0086211	-0.0083694	-0.0048178	0.41211
0.48755	-0.0095778	-0.006633	-0.013783	-0.01044	0.47711
0.40292	-0.012033	-0.012409	-0.0036806	-0.011763	0.39115
0.42225	0.0030697	-0.00081432	0.0085351	0.0066122	0.42886
0.50374	-0.013609	-0.017558	-0.011629	-0.012386	0.49135
0.37262	0.0046541	0.0030075	-0.0021486	0.0052271	0.37785
0.35578	-0.012447	-0.02064	-0.017457	-0.024552	0.33123
0.45225	-0.01854	-0.012098	-0.011869	-0.021543	0.43071
0.27708	-0.0017339	-0.0046107	-0.0020342	-0.0041717	0.27291
0.47709	-0.0113	-0.021647	-0.006485	-0.028536	0.44855
0.42943	-0.0019411	0.00057879	-0.0069345	-0.009043	0.42038
0.48871	-0.0067949	-0.0062752	-0.0055506	-0.0042409	0.48447
0.46464	-0.010177	-0.0089903	-0.004472	-0.010408	0.45423
0.44993	0.0041647	0.009289	0.0092341	0.0030317	0.45297
0.37913	-0.01645	-0.022448	-0.0078339	-0.019399	0.35973
0.53281	-0.012718	-0.0090761	-0.0085684	-0.017521	0.51529
0.50992	-0.0039505	-0.010536	-0.016863	-0.015807	0.49412
0.46422	-0.01794	-0.013386	0.0056371	-0.013719	0.4505
0.4156	-0.0017955	-0.0072534	-0.0031866	-0.0055945	0.41
0.43695	-0.022321	-0.024517	0.0018855	-0.018486	0.41847
0.43395	0.0034923	-0.0067109	-0.004057	0.00059968	0.43455
0.46181	-0.0077351	-0.0048624	-0.0013295	-0.0047544	0.45706
0.49353	-0.018454	-0.029216	-0.001406	-0.025602	0.46793
0.39303	-0.0090615	-0.01099	-0.001633	-0.0095266	0.3835
0.45829	-0.0036983	-0.0067799	-0.0081328	-0.018238	0.44005
0.30849	0.0039752	0.0014061	-0.00022578	0.0010391	0.30953
0.44572	-0.0083555	-0.015334	-0.0089638	-0.0099499	0.43577
0.62267	-0.016953	-0.017379	0.0047206	-0.017899	0.60477
0.42228	0.0006077	0.0011201	-0.0053877	-0.0071872	0.4151
0.4188	-0.0075771	-0.016046	-0.013904	-0.015252	0.40355
0.47172	-0.0012816	0.0032412	-0.010157	-0.0042664	0.46746
0.46199	-0.013344	-0.015126	-0.0022293	-0.016955	0.44503
0.42895	-0.013807	-0.020308	-0.014037	-0.023238	0.40572
0.39374	-0.012502	-0.0038863	-0.0081863	-0.015281	0.37846
0.34952	-0.003619	0.004344	0.0012657	0.00038743	0.34991
0.33984	-0.019693	-0.009294	-0.013201	-0.019982	0.31986
0.44357	-0.0046031	-0.0024633	-0.0062582	-0.0030163	0.44056
0.41699	0.0026681	-0.0029697	-0.0024675	-0.0056789	0.41131
0.38829	-0.0001615	-0.0023864	-0.0082394	-0.011983	0.37631
0.41383	-0.00030035	-0.015466	-0.011415	-0.018664	0.39517
0.37325	-0.0047483	-0.0016552	-0.020389	-0.017847	0.35541
0.38332	0.00076836	-0.0050853	0.0071646	-0.0026798	0.38064
0.49907	-0.012588	-0.01809	0.0046259	-0.012268	0.4868
0.44848	-0.010082	-0.0078635	-0.0077803	-0.015375	0.4331
0.49986	-0.0089455	-0.011006	-0.0018936	-0.0097426	0.49012
0.51454	-0.0044467	0.00016183	-0.0038183	-0.0073888	0.50715
0.42515	-0.0056135	-0.0085694	-0.01516	-0.017736	0.40741
0.49517	-0.0028594	-0.010136	-0.0088477	-0.011941	0.48323
0.48632	-0.011291	-0.012396	-0.01774	-0.015865	0.47045
0.49656	-0.00043327	0.0062091	0.0070642	0.0081537	0.50471
0.4963	0.0030782	-0.0010575	-0.0017663	-0.0070294	0.48927
0.45426	-0.0022245	0.0057612	0.0057074	0.0011071	0.45537
0.5206	-0.0020497	-0.0050259	-0.0036613	-0.0026563	0.51794
0.45739	-0.0056847	0.0033127	-0.0076557	-0.00494	0.45245
0.37559	-0.0109	-0.01121	-0.0074248	-0.0054377	0.37015
0.48386	-0.01298	-0.0060618	-0.017235	-0.014441	0.46942
0.53313	-0.0032309	-0.011567	-0.013507	-0.0089198	0.52421
0.38823	-0.0037428	-0.0060767	-0.0067139	-0.0071268	0.3811
0.45755	-0.0039094	-0.013101	-0.019113	-0.025014	0.43253
0.39161	0.00062481	-0.0059134	0.0034876	-0.0051455	0.38647
0.4873	-0.00074455	-0.0024182	-0.0082719	0.0038727	0.49117
0.46186	-0.010224	-0.012131	-0.01284	-0.014561	0.4473
0.31773	-0.000561	-0.00028864	-0.0006243	0.0034891	0.32122
0.38296	0.0031205	-0.0037781	-0.00099111	-0.0068783	0.37608
0.45256	-0.0019933	1.0014e-05	-0.0024606	-0.0037817	0.44878
0.47493	-0.0051711	-0.011101	-0.015472	-0.014725	0.46021
0.47271	-0.0011321	-0.019197	-0.015135	-0.013135	0.45958
0.40697	-0.0046464	0.0018761	-0.001487	0.0018642	0.40883
0.46853	-0.0025622	-0.012547	-0.0018836	-0.010058	0.45847
0.48991	-0.0096612	-0.013755	-0.0097075	-0.014686	0.47522
0.36669	-0.0055816	-0.0038552	-0.0022147	-0.0016784	0.36501
0.48017	-0.019369	-0.019757	0.0022542	-0.016158	0.46401
0.51633	-0.01235	-0.03165	-0.026009	-0.026545	0.48978
0.46936	-0.017342	-0.0089099	-0.0039678	-0.014268	0.45509
0.41891	-0.012651	-0.018456	-0.010386	-0.019393	0.39952
0.38171	0.001725	0.0015365	-0.0030017	0.00082242	0.38253
0.48623	-0.0061322	-0.0094406	-0.0070533	-0.0089166	0.47732
0.34951	-0.0042388	-0.011904	-0.0062158	-0.010106	0.3394
0.43092	-0.0069382	-0.001035	-0.0043689	-0.0039702	0.42695
0.56056	-0.012387	-0.014673	-0.028257	-0.016352	0.54421
0.42218	-0.00047734	-0.029059	-0.024403	-0.029507	0.39268
0.52047	-0.0074042	-0.011662	-0.0087814	-0.013379	0.50709
0.42749	-0.0074042	-0.0094283	-0.0066668	-0.0070341	0.42046
0.26735	-0.0043182	-0.0046952	-0.0024851	-0.0025617	0.26478
0.54008	-0.0087435	-0.0052196	-6.1572e-05	-0.0065994	0.53348
0.49816	-0.0044315	-0.01891	-0.011527	-0.010772	0.48739
0.39502	-0.006958	-0.015826	-0.016992	-0.016416	0.3786
0.45955	-0.0033584	-0.0027465	-0.00020164	-0.0042489	0.45531
0.27817	-0.0037141	-0.0033662	-0.0033303	-0.0046136	0.27356
0.47274	-0.013407	-0.021235	-0.0085588	-0.024598	0.44814
0.39869	0.0012962	0.0082202	-0.0071002	0.0020678	0.40075
0.49235	-0.0045448	-0.019265	-0.019155	-0.015317	0.47704
0.42439	0.0042205	0.0091082	-0.0049362	-0.0029981	0.42139
0.48744	-0.00018319	-0.0031871	0.0012476	-0.0098483	0.47759
0.46495	-0.0089897	-0.012413	-0.0057513	-0.012781	0.45216
0.50461	-0.026265	-0.0092871	-0.0093878	-0.025407	0.4792
0.41291	-0.0065989	-0.014406	-0.0040934	-0.013334	0.39957
0.51622	-0.0066663	-0.0010463	-0.0010324	-0.0034191	0.5128
0.35206	-0.004835	0.0071509	0.0065073	0.00023627	0.3523
0.5956	-0.017507	-0.012078	-0.011506	-0.012338	0.58326
0.41255	-0.0084606	-0.0048493	-0.0084456	-0.010033	0.40252
0.43324	-0.012748	-0.0017379	-0.0058466	-0.016247	0.417
0.42503	9.7126e-05	0.00057796	0.0056593	0.001579	0.42661
0.53023	-0.0034544	-0.012821	-0.011715	-0.018157	0.51207
0.36377	-0.006695	-0.012376	-0.0095631	-0.023751	0.34002
0.54879	-0.0053298	-0.0087497	-0.013122	-0.015198	0.53359
0.50751	-0.02274	-0.022387	-0.032113	-0.031346	0.47617
0.52099	-0.0013719	-0.0044062	-0.0028708	-0.0015407	0.51945
0.43865	-0.01618	-0.0012223	-0.0040582	-0.014745	0.4239
0.40544	0.0074373	-0.013051	-0.019572	-0.012623	0.39282
0.37719	-0.0050963	-0.0097071	-0.0011361	-0.0087509	0.36844
0.49848	-0.0076264	-0.016881	-0.02439	-0.018607	0.47988
0.43867	-0.021814	-0.020751	-0.015494	-0.0235	0.41517
0.39137	0.0020931	-0.0062034	0.003705	-0.0057014	0.38567
0.57977	-0.0054867	-0.010414	-0.011927	-0.013079	0.56669
0.39277	-0.0015801	-0.0097857	-0.0067308	-0.0115	0.38127
0.55779	-0.011453	-0.029923	-0.027885	-0.034992	0.52279
0.4024	-0.0069872	0.00055403	-0.0050577	-0.0058976	0.3965
0.48783	-0.013095	-0.016653	-0.004713	-0.013935	0.4739
0.43532	-0.0070833	-0.0073759	-0.0099712	-0.008741	0.42658
0.42517	-0.0072322	-0.0099995	-0.0025888	-0.011888	0.41329
0.41538	-0.011132	-0.0063763	-0.015418	-0.013002	0.40238
0.50327	0.0016162	-0.019529	-0.019099	-0.0185	0.48477
0.51096	-0.0078322	-0.035599	-0.020022	-0.03691	0.47404
0.37397	-0.0037138	0.00072998	-0.0059929	-0.0040168	0.36995
0.35318	-0.013151	-0.010271	-0.0075085	-0.011251	0.34193
0.3867	-0.0081697	-0.0087903	-0.0013555	-0.006448	0.38025
0.39474	-0.0090896	-0.0027454	-0.0062	-0.0088396	0.3859
0.36561	-0.0066638	-0.0031348	-0.0063412	-0.0083188	0.3573
0.40193	-0.018948	-0.027802	-0.020842	-0.023598	0.37833
0.45246	-0.0093263	-0.013441	-0.0223	-0.028939	0.42352
0.44673	-0.0053849	-0.0045724	-0.0036303	-0.0086987	0.43804
0.54534	-0.0036575	-0.019797	-0.01499	-0.014497	0.53085
0.53043	-0.006664	-0.013444	0.0019798	-0.010753	0.51967
0.48963	-0.0083936	0.0052195	0.0037291	0.0024179	0.49205
0.53557	0.0035218	0.0074532	0.0097182	0.0051544	0.54073
0.34118	-0.0071656	-0.010134	-0.018067	-0.015019	0.32616
0.40781	-0.0076902	-0.0047274	-0.012075	-0.011915	0.39589
0.28366	-0.0061112	-0.019408	-0.02029	-0.010028	0.27364
0.45425	-0.0057638	0.003084	0.0055845	0.00096089	0.45521
0.43152	-0.011087	-0.0080723	-0.0035096	-0.0070445	0.42448
0.36695	-0.0010787	-0.0047957	-0.0019321	0.0016647	0.36861
0.57816	-0.0024014	-0.015723	-0.0062082	-0.014518	0.56365
0.44582	-0.013689	-0.0088248	-0.0095615	-0.010892	0.43493
0.5256	-0.0073815	-0.007963	-0.022257	-0.017273	0.50833
0.50839	-0.0081934	-0.0209	-0.0091773	-0.020043	0.48835
