{'__module__': '__main__', '__dict__': <attribute '__dict__' of 'Flag' objects>, '__weakref__': <attribute '__weakref__' of 'Flag' objects>, '__doc__': None, 'diff_path': '/mnt/nas5/joonsung/SD_finetuned/sd-COCO-checkpoint-3', 'anchor': 14, 'dataset_train_name': 'members', 'dataset_test_name': 'nonmembers', 'attack': 'clid_clip', 'T': 1000, 'even_num': 10, 'max_n_samples': 1, 'max_clid_samples': 1, 'trials_eacht': 1, 'train_batch_size': 8, 'dataloader_num_workers': 0, 'resolution': 512, 'image_column': 'image', 'caption_column': 'text', 't_sec': 100, 'timestep': 10, 'stpsnumi': 1, 'outdir': '/home/test/MoFit/Results/COCO', 'dataset_config_name': None, 'cache_dir': None, 'train_data_dir': None, 'ver': 10, 'info': 'Uncond_anchor14_init_blip2_OptimIter1000_iters1000', 'eps': 0.3, 'lr': 0.06}	/mnt/nas5/joonsung/SD_finetuned/sd-COCO-checkpoint-3	
0.48652	-0.012189	0.47433
0.43761	-0.025095	0.41251
0.52155	-0.010048	0.5115
0.41001	-0.0088679	0.40115
0.44321	-0.019304	0.4239
0.46342	-0.0095834	0.45384
0.32842	-0.010696	0.31773
0.40797	-0.00081295	0.40715
0.52009	-0.024933	0.49516
0.51264	-0.027251	0.48539
0.39557	-0.025752	0.36982
0.53406	-0.039737	0.49432
0.46895	-0.017011	0.45194
0.35994	-0.013835	0.34611
0.4897	-0.025448	0.46425
0.53485	-0.023382	0.51147
0.59842	-0.026648	0.57177
0.45423	-0.023079	0.43116
0.39868	-0.023493	0.37519
0.521	0.0057471	0.52675
0.46986	-0.025628	0.44423
0.46885	-0.0066063	0.46225
0.5183	-0.012493	0.5058
0.33701	-0.029054	0.30796
0.40288	-0.0037588	0.39912
0.46873	-0.041972	0.42676
0.51528	-0.023706	0.49157
0.47016	-0.0036263	0.46653
0.53334	-0.018144	0.5152
0.51371	-0.017959	0.49575
0.42274	-0.02259	0.40015
0.41763	-0.023962	0.39367
0.3535	-0.030146	0.32335
0.58126	-0.019963	0.5613
0.48405	0.011294	0.49535
0.32547	-0.023945	0.30152
0.46737	-0.024446	0.44292
0.43104	-0.018165	0.41287
0.37028	-0.017621	0.35266
0.55244	-0.015791	0.53665
0.37543	-0.011026	0.36441
0.41147	-0.025396	0.38607
0.47334	-0.0013335	0.47201
0.4574	-0.032502	0.4249
0.44835	-0.017865	0.43049
0.50872	-0.018074	0.49065
0.41744	-0.034956	0.38248
0.36114	-0.01144	0.3497
0.50761	-0.017883	0.48973
0.41651	-0.032965	0.38354
0.41741	-0.030254	0.38715
0.51843	-0.0098504	0.50858
0.39655	-0.014795	0.38176
0.3228	-0.010105	0.3127
0.39011	-0.011893	0.37822
0.5523	-0.028955	0.52334
0.45224	-0.040456	0.41178
0.51264	-0.0038816	0.50875
0.45219	-0.02421	0.42798
0.4678	-0.00923	0.45857
0.35659	-0.0063214	0.35027
0.4978	-0.030427	0.46738
0.39637	-0.013062	0.38331
0.4164	-0.04498	0.37142
0.44675	-0.0008136	0.44593
0.45198	-0.033931	0.41805
0.4906	-0.020106	0.47049
0.4482	-0.012022	0.43617
0.40621	-0.019565	0.38665
0.52308	-0.027533	0.49554
0.51505	-0.012723	0.50232
0.53407	-0.027891	0.50618
0.52075	-0.0040666	0.51668
0.47783	-0.037614	0.44022
0.5599	-0.019444	0.54046
0.47394	-0.031768	0.44218
0.44258	0.0021636	0.44474
0.60827	-0.009934	0.59834
0.50308	-0.019595	0.48349
0.48925	-0.045752	0.4435
0.47479	-0.020616	0.45418
0.48681	-0.019902	0.46691
0.4621	-0.016357	0.44574
0.33873	-0.023683	0.31504
0.47282	-0.026034	0.44678
0.45371	0.00034961	0.45406
0.37908	-0.0012918	0.37779
0.33078	-0.024733	0.30605
0.45606	-0.021052	0.43501
0.52428	-0.00082886	0.52345
0.42572	-0.023321	0.40239
0.49352	-0.035329	0.45819
0.36026	-0.017978	0.34228
0.37862	-0.008677	0.36994
0.35151	-0.016331	0.33517
0.48876	-0.012283	0.47648
0.33199	-0.0079387	0.32405
0.55074	-0.03998	0.51076
0.41271	-0.026313	0.3864
0.44761	-0.030155	0.41745
0.52723	-0.017409	0.50982
0.46229	-0.0080816	0.45421
0.48109	-0.037015	0.44407
0.43246	-0.022914	0.40954
0.46493	-0.022229	0.4427
0.54747	-0.02734	0.52013
0.41431	-0.027788	0.38652
0.46175	-0.0037584	0.45799
0.53688	-0.02019	0.51669
0.32984	-0.013117	0.31672
0.50806	-0.0018629	0.5062
0.39474	-0.020101	0.37464
0.36325	-0.0172	0.34606
0.47173	-0.020812	0.45092
0.4246	0.00046596	0.42507
0.46858	-0.0025854	0.466
0.55589	-0.032145	0.52374
0.47905	-0.025228	0.45382
0.57784	-0.020161	0.55768
0.53123	-0.034847	0.49638
0.53636	-0.031271	0.50509
0.52773	-0.015981	0.51174
0.4254	-0.0065097	0.41889
0.50958	-0.019923	0.48966
0.47657	-0.024826	0.45174
0.40629	0.0049782	0.41127
0.42506	-0.031908	0.39315
0.43352	-0.015333	0.41819
0.38784	-0.019211	0.36863
0.50443	-0.0105	0.49393
0.51051	-0.025087	0.48542
0.4534	-0.0081829	0.44522
0.4212	-0.016856	0.40434
0.49909	-0.017747	0.48135
0.45091	-0.038374	0.41254
0.50714	-0.014331	0.49281
0.38828	-0.0098839	0.3784
0.44163	-0.0043862	0.43724
0.49985	-0.0092724	0.49058
0.38534	-0.013068	0.37227
0.3474	-0.021937	0.32546
0.43183	-0.006839	0.425
0.31227	-0.032813	0.27946
0.47367	-0.016766	0.45691
0.44787	-0.018374	0.4295
0.50108	-0.0068634	0.49421
0.48043	-0.020173	0.46026
0.4701	-0.008968	0.46114
0.38498	-0.028451	0.35652
0.53237	-0.010017	0.52236
0.50419	-0.0034461	0.50075
0.46818	-0.020743	0.44744
0.43413	-0.013211	0.42091
0.43438	-0.016653	0.41773
0.43816	0.0022864	0.44045
0.45908	-0.0019788	0.45711
0.48226	0.003481	0.48574
0.406	-0.02366	0.38234
0.42733	0.0049314	0.43226
0.31348	-0.012229	0.30125
0.44555	-0.0034339	0.44212
0.62099	-0.016539	0.60445
0.42026	-0.010023	0.41024
0.41915	-0.018259	0.40089
0.48851	-0.021658	0.46685
0.46929	-0.016935	0.45235
0.43695	-0.029556	0.4074
0.37855	0.0035315	0.38208
0.35816	-0.019149	0.33901
0.36177	-0.022897	0.33887
0.46673	-0.02129	0.44545
0.4277	-0.012474	0.41522
0.39697	-0.0096803	0.38729
0.41476	-0.019967	0.3948
0.39238	-0.042111	0.35027
0.40598	-0.015027	0.39095
0.50678	-0.007943	0.49884
0.49085	-0.042405	0.44845
0.49131	-0.020319	0.47099
0.53061	-0.024311	0.5063
0.43359	-0.029248	0.40434
0.49689	-0.011971	0.48492
0.47422	-0.01003	0.46419
0.50524	-0.01467	0.49057
0.51292	-0.029129	0.48379
0.48034	-0.0072483	0.47309
0.56039	-0.025751	0.53464
0.46669	-0.017661	0.44903
0.39607	-0.010976	0.3851
0.49511	-0.011029	0.48408
0.5128	0.00091302	0.51371
0.39628	-0.013305	0.38298
0.43903	0.00038615	0.43942
0.40209	-0.017549	0.38454
0.50576	-0.0082376	0.49753
0.47838	-0.017609	0.46077
0.36242	-0.032323	0.3301
0.3804	-0.00036696	0.38003
0.45938	-0.0061103	0.45327
0.50236	-0.028069	0.47429
0.47318	-0.014791	0.45839
0.42876	-0.025752	0.40301
0.48186	-0.016198	0.46566
0.49946	-0.011709	0.48775
0.40439	-0.032837	0.37155
0.47289	-0.017772	0.45512
0.51679	-0.030598	0.48619
0.48052	-0.019448	0.46107
0.41931	-0.006902	0.41241
0.42909	-0.041707	0.38738
0.52944	-0.030059	0.49939
0.36918	-0.018863	0.35032
0.44971	-0.024795	0.42492
0.55054	-0.0052797	0.54526
0.40107	-0.018063	0.38301
0.53867	-0.0051939	0.53347
0.43382	-0.0078297	0.42599
0.28106	-0.0096853	0.27137
0.5458	-0.01244	0.53336
0.51059	-0.01954	0.49105
0.42646	-0.023959	0.4025
0.47665	-0.017469	0.45918
0.28682	-0.0086238	0.2782
0.47699	-0.014332	0.46266
0.4153	-0.0047144	0.41058
0.48923	-0.0063321	0.4829
0.45285	-0.042692	0.41016
0.50425	-0.024962	0.47929
0.49266	-0.031363	0.46129
0.49885	-0.02274	0.47611
0.40409	-8.3745e-06	0.40408
0.51427	-0.007649	0.50662
0.38283	-0.032959	0.34987
0.59972	-0.016545	0.58318
0.40864	-0.021507	0.38713
0.4403	-0.022203	0.4181
0.44509	-0.020955	0.42414
0.5414	-0.019034	0.52236
0.3783	-0.032059	0.34624
0.54118	-0.0095524	0.53163
0.50305	-0.019707	0.48334
0.53057	-0.0091574	0.52141
0.43148	-0.013449	0.41803
0.41	-0.020653	0.38935
0.4078	-0.031906	0.3759
0.48958	-0.0072195	0.48236
0.43512	-0.025407	0.40971
0.40912	-0.023268	0.38586
0.58682	-0.021327	0.56549
0.39256	-0.01201	0.38055
0.53436	-0.010809	0.52355
0.41509	-0.013585	0.40151
0.48781	-0.012807	0.475
0.43307	-0.022457	0.41062
0.43015	-0.013774	0.41638
0.39014	0.0069799	0.39712
0.49139	-0.02016	0.47123
0.48418	-0.0077454	0.47643
0.4052	-0.036375	0.36882
0.37079	-0.014894	0.35589
0.40054	-0.0086971	0.39185
0.42129	-0.027988	0.3933
0.3774	-0.018863	0.35854
0.40588	-0.019718	0.38616
0.45508	-0.019042	0.43604
0.46241	-0.019913	0.44249
0.58127	-0.028141	0.55313
0.52138	-0.014537	0.50685
0.50536	-0.0031382	0.50222
0.54088	-0.00394	0.53694
0.34682	-0.022462	0.32436
0.40445	-0.01633	0.38812
0.28547	-0.0075477	0.27792
0.46893	-0.012085	0.45684
0.45654	-0.030997	0.42554
0.39501	-0.018187	0.37682
0.55081	0.0022933	0.5531
0.45274	-0.016031	0.43671
0.5278	-0.018395	0.50941
0.5143	-0.0277	0.4866
0.45228	-0.020823	0.43146
0.51754	-0.012207	0.50534
0.41892	-0.012459	0.40646
0.45684	-0.013421	0.44342
0.46854	-0.013092	0.45545
0.47681	-0.0062573	0.47055
0.45388	-0.017587	0.43629
0.38218	-0.02957	0.35261
0.44697	-0.021003	0.42597
0.4488	-0.013815	0.43499
0.34985	-0.021618	0.32824
0.34462	0.011423	0.35604
0.60849	-0.029988	0.5785
0.41074	-0.014834	0.39591
0.4344	-0.013003	0.42139
0.48053	-0.0053938	0.47514
0.53561	-0.0010989	0.53451
0.36309	-0.0049461	0.35815
0.41375	-0.031657	0.38209
0.46371	0.00012857	0.46384
0.41384	-0.019456	0.39439
0.43004	-0.02073	0.40931
0.45268	-0.030946	0.42174
0.39386	-0.015863	0.378
0.43024	-0.010282	0.41996
0.44008	-0.024154	0.41592
0.46938	-0.0087613	0.46062
0.48012	-0.021983	0.45814
0.33137	-0.012385	0.31898
0.33867	-0.0079723	0.3307
0.39923	-0.016696	0.38253
0.49435	-0.023682	0.47067
0.40833	-0.0048456	0.40348
0.49612	-0.012546	0.48358
0.51192	-0.018955	0.49297
0.5288	-0.00024128	0.52856
0.41954	-0.028723	0.39082
0.45246	-0.013023	0.43944
0.52623	-0.0086968	0.51753
0.54719	-0.024098	0.52309
0.51706	-0.0087262	0.50833
0.45545	-0.013881	0.44157
0.47247	-0.011236	0.46123
0.37775	-0.022014	0.35573
0.29663	-0.01761	0.27902
0.41054	0.00042957	0.41097
0.37947	-0.027408	0.35206
0.52961	-0.005547	0.52406
0.35178	-0.039843	0.31194
0.45463	-0.023139	0.43149
0.52543	-0.020214	0.50522
0.30192	-0.011176	0.29075
0.47081	-0.016965	0.45385
0.38237	-0.0039126	0.37846
0.37898	-0.02028	0.3587
0.47643	-0.0045286	0.4719
0.50262	-0.0078392	0.49478
0.53314	-0.03234	0.5008
0.43236	-0.034661	0.3977
0.41092	-0.010551	0.40036
0.5116	-0.0090595	0.50254
0.36664	-0.0097966	0.35684
0.53073	-0.0084075	0.52232
0.44882	-0.042944	0.40588
0.30078	-0.010509	0.29027
0.5137	-0.014706	0.49899
0.28058	-0.012947	0.26763
0.51523	-0.011898	0.50333
0.49232	-0.013741	0.47858
0.52779	-0.020329	0.50746
0.5283	-0.026673	0.50163
0.3727	-0.01881	0.35389
0.42069	-0.038442	0.38225
0.54069	-0.021944	0.51875
0.49173	-0.012572	0.47916
0.47611	-0.020421	0.45568
0.48823	-0.015188	0.47305
0.45936	-0.0095578	0.4498
0.47465	-0.031565	0.44309
0.40348	-0.0030759	0.4004
0.53735	-0.012796	0.52455
0.42878	-0.017494	0.41128
0.43194	-0.012775	0.41916
0.50556	-0.020805	0.48475
0.51234	-0.0075211	0.50482
0.43973	-0.039265	0.40046
0.44974	-0.022196	0.42755
0.49195	-0.028569	0.46338
0.41406	-0.016153	0.39791
0.55068	-0.017911	0.53277
0.55255	-0.0065759	0.54597
0.42788	-0.010881	0.417
0.49823	-0.032245	0.46599
0.47119	-0.026495	0.44469
0.60835	-0.0057666	0.60259
0.43357	-0.040005	0.39357
0.46195	-0.036507	0.42545
0.37468	-0.0065911	0.36809
0.38047	-0.0018801	0.37859
0.40231	-0.024273	0.37804
0.37007	-0.017351	0.35272
0.44703	-0.029534	0.4175
0.42691	-0.020482	0.40643
0.42693	-0.024876	0.40205
0.51901	-0.017377	0.50163
0.48283	-0.0048687	0.47796
0.48693	-0.024296	0.46264
0.46789	-0.035507	0.43238
0.4417	-0.014519	0.42718
0.45263	-0.030569	0.42206
0.5406	-0.00092065	0.53967
0.42063	-0.017725	0.4029
0.47631	0.0030044	0.47932
0.48228	-0.02344	0.45884
0.44016	0.0045006	0.44466
0.46883	-0.018057	0.45077
0.43369	-0.011393	0.4223
0.40486	-0.015171	0.38969
0.48045	-0.018468	0.46198
0.47934	-0.022018	0.45732
0.5454	-0.024091	0.52131
0.44675	-0.017751	0.429
0.38194	-0.040041	0.3419
0.32221	-0.013836	0.30837
0.35989	-0.014145	0.34575
0.42014	-0.01395	0.40619
0.39794	-0.018729	0.37921
0.55149	-0.026887	0.5246
0.57899	-0.0051532	0.57383
0.45203	-0.011348	0.44068
0.31281	-0.0064889	0.30632
0.45066	-0.014698	0.43596
